naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,RMSE_model,RMSSE_model
nn5_18,0.0285717221634564,0.0040816611839951,-64212.358629096736,275.0,0.6065080414896893,5.0,1.0,30.565217391304348,0.0037652911663566,0.0594970943816479,0.0383036935704514,0.0048972602739726,0.0,1.0,0.0143721313700291,5.662408034924117e-08,0.169219669122378,-0.2202633889698413,6.15694303532875,0.3975139543748717,8.585748076438904,Prophet,Prophet
nn5_19,1.1686025810424391e-05,0.0,-35649.430499546186,279.0,0.8012340303561049,5.0,1.0,51.07142857142857,0.002288460454366,0.086379836972565,0.0218878248974008,0.0028462709284627,0.0,1.0,0.0187379430066326,3.504376395780964e-08,-0.1650379028956111,-0.0105871772849527,3.2757146739858483,0.439342466376208,8.57415646314621,LightAutoML,LightAutoML
nn5_2,7.332490605449167e-05,6.549739060317035e-05,-48230.83441329744,234.0,0.622381566673921,4.0,1.0,33.476190476190474,0.003723434240938,0.0717630896740887,0.0383036935704514,0.0048630136986301,0.0,1.0,0.0224676906936365,5.5526641299521934e-08,0.3256664488424995,0.038776082839303,5.4611676649233445,0.4813562455626199,6.729749590158463,Prophet,Prophet
nn5_20,0.0004693483108073,2.1778318937083585e-07,-33734.15239105052,271.0,0.7378067948981065,5.0,1.0,79.88888888888889,0.0021292068324031,0.1593974346905902,0.0164158686730506,0.0030593607305936,0.0,1.0,0.0178551204712286,2.6859458772692978e-08,0.1342098063270513,-0.0654196228572914,3.469022585494282,0.5584087868837516,7.029445469379425,TFTTuningObjective,TFTTuningObjective
nn5_21,1.4904297670835673e-08,3.996592277896356e-09,-35243.08105122328,273.0,0.6949358525100644,4.0,1.0,55.07692307692308,0.0024069846101809,0.0782854881327594,0.0205198358413132,0.0033219178082191,0.0,1.0,0.0138753319201304,3.3411348345724656e-08,0.0201800726932549,0.1588530074556357,1.9286846072174249,0.2862899555225158,4.158514738082886,DeepARTuningObjective,DeepARTuningObjective
nn5_22,0.0161632843576235,1.9995596960616528e-12,-19056.40312752872,263.0,0.6924154845308212,5.0,1.0,47.66666666666666,0.0021144089294774,0.0258185171041829,0.0218878248974008,0.0025684931506849,0.0,1.0,0.0129462413156877,3.5618367329322595e-08,-0.1300816803943868,0.0886326515109922,3.324584940767997,0.5321561935094262,9.727612137794496,TFTTuningObjective,LightAutoML
nn5_23,0.1210593492252794,0.0,-72723.25764244887,235.0,0.7305458899577583,5.0,1.0,65.27272727272727,0.0021984986000714,0.0793486473514286,0.0177838577291381,0.002872907153729,0.0,1.0,0.008922741318009,2.9877111460426393e-08,-0.015685422887824,-0.0041579544813111,8.773729246457103,0.6226298272494933,15.37577360868454,Prophet,Prophet
nn5_24,0.0079737298584765,8.071358853166089e-16,-36266.94689596642,247.0,0.7754175706195116,5.0,1.0,55.0,0.0026359997745081,0.0873749081244195,0.0218878248974008,0.0034018264840182,0.0,1.0,0.0085375483088311,3.6003660317507574e-08,-0.0716637739863026,0.0297337474717848,4.96154550746356,0.5499580903678603,10.30760183930397,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_25,0.0655529617699306,0.0,-26607.781757987977,187.0,0.607504673167671,6.0,1.0,79.77777777777777,0.0023965556119285,0.1631024164199632,0.0177838577291381,0.0034284627092846,0.0,1.0,0.0103547000169842,2.9674755758163604e-08,-0.0468697266232159,0.1003996639311402,4.513350709311668,0.6256277861015119,7.469909638166428,LightAutoML,LightAutoML
nn5_26,0.0819935499135498,1.2141953538676112e-14,-13809.660468626707,236.0,0.7356422351079988,5.0,1.0,90.25,0.0014573820395738,0.0906802594467056,0.0123119015047879,0.0019292237442922,0.0,1.0,0.0122554794572365,2.1031990655772226e-08,-0.0563605756431954,0.1043523026435455,1.889113334180041,0.5121162618169959,7.985832542181015,LightAutoML,LightAutoML
nn5_27,7.454778280394518e-05,4.039922701717717e-06,-33209.4314495076,271.0,0.6695659483856604,5.0,1.0,72.0,0.0016641298833079,0.0596044599927571,0.015047879616963,0.0021308980213089,0.0,1.0,0.010374200832307,2.550299812436216e-08,0.0156662173875978,0.0798201130376768,4.326393194113124,0.5885916596006608,10.501716285943983,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
nn5_28,1.4901161193847656e-08,1.416632582456477e-11,-54223.398299085406,236.0,0.6309864497499156,5.0,1.0,65.18181818181819,0.0021984986000714,0.0865314449283913,0.0191518467852257,0.002872907153729,0.0,1.0,0.0094070296689185,3.1807969986557666e-08,-0.0405516580764765,0.1330694815304246,6.525459314308481,0.5716320867566566,12.2505784034729,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_29,1.5234696181672483e-08,1.0700544416725693e-08,-48370.82862029693,239.0,0.6263385406688067,6.0,1.0,54.92307692307692,0.0025426555424018,0.1313300732750348,0.0232558139534883,0.0032001522070015,0.0,1.0,0.0057745687026194,3.8221923557973466e-08,0.060601171950515,0.1958162513871847,4.129006722923122,0.3272378035327317,12.220628559589386,NeuralProphet,NeuralProphet
nn5_3,1.4901161193847656e-08,1.6555857009944735e-09,-46064.25915541447,241.0,0.6894676457508238,4.0,1.0,59.75,0.0021180731721066,0.0683222445925368,0.0191518467852257,0.0026826484018264,0.0,1.0,0.0064771016417345,3.2051527050058065e-08,-0.0612969890539874,0.0429259457419611,4.726065920130706,0.473571413588119,7.514290511608124,LightAutoML,LightAutoML
nn5_30,1.4942092763995318e-08,0.0,-38089.2044985478,280.0,0.7095383535596184,4.0,1.0,30.60869565217392,0.0035024522239134,0.1111078961000221,0.0369357045143638,0.0043074581430745,0.0,1.0,0.007716102311243,5.620925332695318e-08,-0.0529181027150008,-0.0490617071166037,4.02198519374222,0.4178751990550579,6.890258938074112,LightAutoML,LightAutoML
nn5_31,0.0257724462801558,6.745570437338424e-18,-46805.47088107412,259.0,0.6953099320966634,4.0,1.0,72.0,0.0016641298833079,0.0941051720810411,0.015047879616963,0.0021308980213089,0.0,1.0,0.0157562069219484,2.5189454298973752e-08,-0.0786888690433816,0.0878625660175238,4.73132245954411,0.4973573362522323,8.211693167686462,Prophet,Prophet
nn5_32,1.4901161193847656e-08,9.941339047607492e-09,-42449.154341555215,253.0,0.6773408491340431,4.0,1.0,37.42105263157895,0.00237255012496,0.0134156794271992,0.027359781121751,0.0025722983257229,0.0,1.0,0.0091109813489754,4.364875499076732e-08,-0.0933122645062562,0.0500339555985168,7.618782885811409,0.6209760267653301,11.41159161925316,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_33,1.4901161193847656e-08,5.16814694532375e-09,-73430.70887698884,233.0,0.7311820230618418,5.0,1.0,47.266666666666666,0.0034570719882744,0.1387123577380169,0.0300957592339261,0.004634703196347,0.0,1.0,0.0138147873217342,4.6722737437599945e-08,-0.0793969505097771,0.2236389022892995,8.832386709869297,0.6767399129395342,9.48103740811348,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
nn5_34,0.0285708575071232,0.024489388013704,-40225.25166104306,259.0,0.5987826129066965,3.0,1.0,59.75,0.0021180731721066,0.0681842331680779,0.0191518467852257,0.0026826484018264,0.0,1.0,0.0104768544283654,3.183129231105668e-08,-0.0754584497541928,0.0578236641951472,4.592019098860203,0.4134675890392883,11.246933788061142,LightAutoML,LightAutoML
nn5_35,1.4916062901742358e-08,7.982526159334452e-10,-20619.975044213446,287.0,0.7452623380658421,4.0,1.0,37.31578947368421,0.0028872352819587,0.041910902934016,0.0300957592339261,0.0035235920852359,0.0,1.0,0.0114916916592107,4.708728326555168e-08,0.1065208075243856,-0.0288099298642295,4.380133314847273,0.578658311085275,11.94402202963829,TFTTuningObjective,LightAutoML
nn5_36,0.0955225144347318,0.0,-26864.852624670428,236.0,0.6075921489865779,4.0,1.0,47.266666666666666,0.0035995546535881,0.146189486499073,0.0300957592339261,0.0054680365296803,0.0,1.0,0.0161227895920412,4.60434661362304e-08,-0.2851032919745468,0.1182868332700793,9.02715908441044,0.73137540897901,12.3571515083313,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
nn5_37,1.4901161193847656e-08,6.8399699550626314e-09,-65623.44673276966,247.0,0.7307240102916134,4.0,1.0,59.66666666666666,0.0023781874213127,0.0829388129402405,0.0205198358413132,0.0030441400304414,0.0,1.0,0.015325381571504,3.347978988417372e-08,-0.0720546560841229,0.1378648414716041,5.583302379161756,0.4497456219137275,6.509276479482651,LightAutoML,LightAutoML
nn5_38,1.6530770601682511e-06,6.1898791669617155e-16,-38098.37520886393,275.0,0.7321661684188109,5.0,1.0,65.0,0.0031391284739838,0.1985309143138208,0.0218878248974008,0.0050684931506849,0.0,1.0,0.0299754663374236,3.413063797744316e-08,-0.0029106871921152,-0.1215781079345029,3.7862307949341023,0.4908435489680109,6.990838795900345,LightAutoML,LightAutoML
nn5_39,1.4901161193847656e-08,1.539159246814086e-09,-33760.1410455967,255.0,0.7479457923783984,5.0,1.0,80.11111111111111,0.0015626585489599,0.0729174619743336,0.0136798905608755,0.0020319634703196,0.0,1.0,0.0129977373459024,2.3133251510554228e-08,-0.0606131336982311,0.1378190197325495,4.089096336239328,0.6288146869038085,10.726995021104813,NeuralProphet,NeuralProphet
nn5_4,1.7067893693712817e-08,2.895179199609135e-10,-44394.07009320814,245.0,0.68359873825696,5.0,1.0,37.21052631578947,0.0035391886051449,0.0760801459555869,0.0328317373461012,0.0044596651445966,0.0,1.0,0.0115524927857062,5.0510030047796246e-08,0.0200882548195528,0.1729954711366516,7.145630799325114,0.6237730997011761,17.02640801668167,LightAutoML,LightAutoML
nn5_40,1.4901161193847656e-08,2.8601820377219656e-10,-38535.15410424236,251.0,0.691108115171076,8.0,1.0,35.1,0.0045518349399627,0.1403863229204316,0.0396716826265389,0.0068721461187214,0.0,1.0,0.0180567274258771,5.768212639165319e-08,0.031523785660926,0.1170578182591767,4.939832498590994,0.5359498121502414,13.21360319852829,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_41,0.0048328041890416,7.033178030656195e-07,-46663.43040760704,245.0,0.6466933786802073,5.0,1.0,59.583333333333336,0.0026359997745081,0.1386342130755462,0.0218878248974008,0.0034018264840182,0.0,1.0,0.0133909622512788,3.554681908389006e-08,-0.10771249984223,0.0264775008027197,4.558870099606152,0.4382832702322594,6.7892685532569885,LightAutoML,LightAutoML
nn5_42,7.271965591420277e-06,0.0,-50661.7735682114,267.0,0.7617351557858094,5.0,1.0,55.0,0.0024623240693763,0.0927456396907131,0.0218878248974008,0.0031240487062404,0.0,1.0,0.0194143372272377,3.4720234382723934e-08,0.0277344321320271,-0.0670565243808684,6.777309696870501,0.662481825899138,10.644040256738664,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags
nn5_43,7.370581727619174e-06,1.6324733836234162e-06,-36129.89986933778,241.0,0.6828325488978033,5.0,1.0,65.0909090909091,0.0025796268109814,0.1409437331588764,0.0205198358413132,0.0035996955859969,0.0,1.0,0.0063839430446821,3.404697589505912e-08,0.055699274270148,0.1392793517639425,4.217744156350953,0.5794628203377156,7.628583908081055,TFTTuningObjective,CatBoostDirectPipelineEtna_horizonlags
nn5_44,8.41881782799132e-06,0.0,-32342.94470196011,259.0,0.7852367066331827,5.0,1.0,59.583333333333336,0.0028678335870116,0.1567638626832056,0.0218878248974008,0.0042351598173515,0.0,1.0,0.0053926257538901,3.614229587917944e-08,0.0137775386107893,0.0896084456225223,4.899284131443118,0.5987592540476806,11.854911595582962,TFTTuningObjective,Prophet
nn5_45,0.0234288084262045,2.2828839310691567e-10,-32070.095108042457,281.0,0.7296926436129877,4.0,1.0,65.27272727272727,0.0020271717684198,0.0694207012009552,0.0177838577291381,0.0025951293759512,0.0,1.0,0.0122357328096869,2.9630416909754584e-08,-0.0111484641017896,0.1355155592173021,2.3690823565910053,0.3218989820904908,5.163120850920677,DeepARTuningObjective,DeepARTuningObjective
nn5_46,1.5372024709980884e-08,1.7829181592208235e-09,-68475.87048261693,229.0,0.7057048219205265,5.0,1.0,37.36842105263158,0.0030038333615198,0.0497710923352108,0.0287277701778385,0.0037442922374429,0.0,1.0,0.0085409425298363,4.54806760302906e-08,0.0693561014391432,0.0928080964135016,4.87268598363042,0.4130261224766092,5.67752830684185,TFTTuningObjective,TFTTuningObjective
nn5_47,0.0395915283597882,1.0171396872972032e-07,-53071.87489734608,241.0,0.7122636140702022,5.0,1.0,35.4,0.0033037375274818,0.0481857410504525,0.0314637482900136,0.0041324200913242,0.0,1.0,0.0194721314961165,4.765951797227564e-08,-0.1390238417860184,0.1902908604625978,8.318161950653803,0.5694829892986343,10.831284523010254,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_48,1.5036404663856503e-08,9.031491127222277e-14,-39706.74706535597,247.0,0.7039849288696471,5.0,1.0,80.0,0.0018339534359321,0.1095089328813011,0.015047879616963,0.0024086757990867,0.0,1.0,0.0202784200814412,2.488557816755704e-08,-0.0837609700667806,0.1263367806888439,3.5332494155947005,0.3681654931467444,9.31560918688774,LightAutoML,LightAutoML
nn5_49,0.0181935254157667,9.491222070666504e-16,-47905.63620639479,224.0,0.724366741533332,5.0,1.0,41.70588235294117,0.0032546460717439,0.0850009404467589,0.0300957592339261,0.0060235920852359,0.0,1.0,0.0086015735155594,4.7265729022386655e-08,0.0290162743899793,0.1295143709398407,8.112999607683792,0.7260311959699236,13.14556747674942,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_5,0.0599683272685825,0.0,-39400.15266289245,261.0,0.6971946826158854,4.0,1.0,65.27272727272727,0.0021984986000714,0.0981358435859586,0.0177838577291381,0.002872907153729,0.0,1.0,0.0134718354099452,2.940429973445668e-08,-0.1167977125268251,0.1462860181904648,6.233598780292337,0.4774766372161142,11.71729490160942,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags
nn5_50,1.4901161193847656e-08,1.3548292252761538e-09,-27072.48891453006,245.0,0.7327334650779727,5.0,1.0,37.1578947368421,0.0039528722024916,0.0868471917887262,0.0341997264021887,0.0050608828006088,0.0,1.0,0.0222959523320707,5.0604153070869937e-08,-0.2243109966095463,0.1205383263500111,5.699296057884686,0.615425258704119,11.059887707233427,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
nn5_51,0.0049999993580463,0.0049999993562125,-60436.69541165969,267.0,0.6500622975626945,4.0,1.0,37.0,0.0042878215607794,0.1636073269440429,0.0383036935704514,0.0062861491628614,0.0,1.0,0.0271868551089254,5.510356659964337e-08,-0.1136500500766143,0.0419758208471772,6.84097860998594,0.4086935024655295,9.285121411085129,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_52,0.0218447963220657,0.0,-18511.07944338757,289.0,0.7671316220260119,5.0,1.0,37.26315789473684,0.0033037375274818,0.0515677215533116,0.0314637482900136,0.0041324200913242,0.0,1.0,0.0251695139472288,4.663597740878329e-08,-0.4687891880956021,-0.1385056975795209,2.513533107481094,0.4858218263380605,7.259529083967209,LightAutoML,LightAutoML
nn5_53,0.018227109833416,0.0,-36955.981915619006,263.0,0.8079662278495305,5.0,1.0,37.10526315789474,0.0038591521506285,0.1007047659419562,0.0355677154582763,0.0051027397260273,0.0,1.0,0.0116961145795917,5.39860277921398e-08,-0.026772134951152,0.1730134926223435,6.719200225649127,0.6884033074701313,11.461842805147173,CatBoostDirectPipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
nn5_54,1.4901161193847656e-08,5.007062335570121e-10,-14388.043724227944,253.0,0.7256420638101467,5.0,1.0,65.27272727272727,0.0020271717684198,0.069420701200955,0.0177838577291381,0.0025951293759512,0.0,1.0,0.0140087625647027,2.939106284744068e-08,-0.1887124411722825,-0.0295584949812829,2.0640985478524474,0.4399972777427277,6.974935531616211,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags
nn5_55,0.0338240663791623,0.0,-22345.49046811128,303.0,0.7481446967733948,5.0,1.0,44.4375,0.0032914294304451,0.0912500289622756,0.027359781121751,0.0042389649923896,0.0,1.0,0.0388395239771346,4.0347327587999584e-08,0.1445666097575395,-0.2604842276612699,3.5636369998910085,0.4451890058857809,11.221806704998016,NeuralProphet,NeuralProphet
nn5_56,0.0221391470013792,0.0,-34677.140125581995,307.0,0.7539488819096362,4.0,1.0,41.64705882352941,0.0035527650938609,0.107306720865489,0.0314637482900136,0.0049657534246575,0.0,1.0,0.0190389062663006,4.7564533211901123e-08,0.2812181599197104,0.093752921151595,4.217459700323471,0.5238303755777654,8.282148092985153,Prophet,Prophet
nn5_57,1.4901161193847656e-08,2.3856298004449447e-11,-45042.18715600013,289.0,0.7337089437006094,5.0,1.0,37.31578947368421,0.0030659845538079,0.075018475470052,0.0300957592339261,0.0038013698630136,0.0,1.0,0.0092154244850345,4.7209266327329e-08,-0.2351568123960797,-0.0355344792646448,5.163968868820708,0.4395485769450598,7.430413365364075,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
nn5_58,1.4901161193847656e-08,2.5635302370364587e-09,-24324.82805023017,254.0,0.7221275781105747,5.0,1.0,59.66666666666666,0.0023781874213127,0.108589423643815,0.0205198358413132,0.0030441400304413,0.0,1.0,0.0125823205965832,3.35978279262671e-08,0.1016534348895118,0.1363513856642663,4.836899373621195,0.743023784904154,13.78062218427658,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
nn5_59,0.1385121331993711,3.0184123900187885e-10,-39405.24236009384,248.0,0.8246168505087765,6.0,1.0,55.07692307692308,0.0022051694007553,0.0502384362669556,0.0205198358413132,0.0027663622526636,0.0,1.0,0.0136075290989994,3.3438933300599666e-08,-0.0031704394206213,0.1580523904150354,6.9645824886149965,0.6105174645513617,9.351348876953123,Prophet,CatBoostAutoRegressivePipelineEtna_30lags
nn5_6,0.0003443776079895,8.183819846732458e-09,-40663.03192778457,297.0,0.785725813306977,5.0,1.0,47.46666666666667,0.0030759437773643,0.0855824574959962,0.0259917920656634,0.0041742770167427,0.0,1.0,0.0220268018509804,4.040686915420715e-08,-0.0978094291086039,0.196428224101875,4.409720711027806,0.4718134684816303,5.944377556443214,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags
nn5_60,0.0259968933269612,0.0,-39215.39991064563,284.0,0.7029548239560938,5.0,1.0,72.0,0.0016641298833079,0.0596044599927571,0.015047879616963,0.0021308980213089,0.0,1.0,0.0136624985438966,2.5287022402839136e-08,0.0387258544853543,0.0793164767005448,4.807322503759381,0.5139321230080478,9.232158213853836,LightAutoML,LightAutoML
nn5_61,1.4954147505113616e-08,5.2495242214543677e-11,-46297.14908112149,265.0,0.6808058720397618,4.0,1.0,30.60869565217392,0.0033196628896781,0.0425207657029269,0.0369357045143638,0.0040296803652968,0.0,1.0,0.0106032211708114,5.5673446943827487e-08,-0.0069095196087317,0.2821368334454408,4.934921750392312,0.468021000698356,11.0542394220829,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
nn5_62,1.5544167359390412e-08,0.0,-26878.298697452305,253.0,0.638220015674173,6.0,1.0,80.11111111111111,0.0015626585489599,0.0729174619743334,0.0136798905608755,0.0020319634703196,0.0,1.0,0.0082116309788458,2.3434747093548436e-08,-0.0350294285778185,0.093734554033189,3.5747568861453987,0.495730022880485,8.096905797719955,LightAutoML,LightAutoML
nn5_63,5.596395810879566e-05,5.109370034789315e-09,-22313.76662599185,274.0,0.7064778759393319,8.0,1.0,43.75,0.004760837702238,0.2680108283877627,0.042407660738714,0.0135882800608828,0.0,1.0,0.0293879538621234,5.8454008307381074e-08,0.1476176145011605,0.3604515804308426,3.1054629151871285,0.3785304415058085,10.73804721236229,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
