,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,CM,RMSE_model,RMSSE_model,SMAPE_model,CM_model
764,0.0748832044159247,0.0,-51726.05735677919,255.0,0.6934585226108733,4.0,1.0,47.4,0.0034930097525226,0.1143887255385055,0.027359781121751,0.0056278538812785,0.0,1.0,0.0258464013306293,4.17434718764097e-08,-0.0775511155881773,0.0821240211153816,4.13504585249916,0.3060981827144405,9.419575333595276,0.7611435914199962,LightAutoML,LightAutoML,LightAutoML,LightAutoML
765,0.2115709633121204,0.0,-11887.64090315098,176.0,0.6300046161968521,6.0,1.0,90.125,0.0017316365071311,0.1241579855403036,0.0136798905608755,0.0023097412480974,0.0,1.0,0.0148891795937213,2.3120439090896044e-08,0.0209888160316736,0.0910314761737909,1.5269148826933605,0.5591430514137864,7.029452919960022,0.7492733576870532,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective
766,1.491779242778388e-08,4.5061322368379946e-17,-54171.36916265598,297.0,0.6930170530296307,5.0,1.0,54.53846153846154,0.003812879343067,0.2396260077429891,0.0300957592339261,0.0051902587519025,0.0,1.0,0.0209342560843157,4.5599775550820505e-08,-0.222205200476333,0.0252725005815587,5.668524643225905,0.3792251815150526,7.683240622282028,0.773084896105757,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,LightAutoML,CatBoostDirectPipelineEtna_horizonlags
767,1.4901161193847656e-08,1.1471769479029503e-08,-33358.481122780904,252.0,0.7485964568093907,5.0,1.0,55.0,0.0022584418512881,0.0659031561165061,0.0218878248974008,0.0025684931506849,0.0,1.0,0.0128367763902865,3.5376792876862165e-08,0.0629417564944121,0.1242815107947936,5.256878116558214,0.6409344232502953,13.66172581911087,0.8271951044353166,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,BaselineMean
768,0.0469747105503267,0.0,-42993.73216786052,275.0,0.7400949429449435,5.0,1.0,51.0,0.0025426555424018,0.0620481873728314,0.0232558139534883,0.0032001522070015,0.0,1.0,0.0141049457479689,3.7142792950856486e-08,-0.2349832265773882,0.072986639744956,2.830654467334355,0.2550626933158739,5.549172312021256,0.7349839988963107,DeepARTuningObjective,DeepARTuningObjective,TFTTuningObjective,DeepARTuningObjective
769,1.4901161193847656e-08,4.4359358898467316e-10,-35117.67102554979,279.0,0.710415199446365,4.0,1.0,47.53333333333333,0.0026191818403893,0.0543657624350528,0.0246238030095759,0.0032724505327245,0.0,1.0,0.0087881670485951,3.992138208195409e-08,0.0138129109524834,0.1091783554627219,5.95826799405781,0.0711734731731516,15.274058282375336,0.6966421580967657,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,CatBoostAutoRegressivePipelineEtna_3lags
770,0.0275886254338215,1.5280987135459041e-13,-37280.72895255601,270.0,0.7260577360440317,5.0,1.0,51.142857142857146,0.0021759963921303,0.0339327779885949,0.0205198358413132,0.0024885844748858,0.0,1.0,0.0072881379906039,3.4076128252031935e-08,-0.1359747130414366,0.0740529215389128,3.832680245756348,0.4552111761897456,7.955154776573181,0.7792001200970128,TFTTuningObjective,LightAutoML,TFTTuningObjective,Prophet
771,0.0292187494651624,0.0164129421551059,-64284.44559986013,275.0,0.6213385980901046,4.0,1.0,55.15384615384615,0.0021180731721066,0.0883667492832549,0.0191518467852257,0.0026826484018264,0.0,1.0,0.012199017955687,3.166947792998187e-08,0.084664740723223,0.1250899509715714,2.682030901532438,0.2029965786988804,4.214272275567055,0.7110124382281153,TFTTuningObjective,TFTTuningObjective,LightAutoML,Prophet
772,0.2863557814782487,0.0,-52791.39537377884,164.0,0.6696890190099558,6.0,1.0,51.0,0.0027171768419865,0.0758409839332605,0.0232558139534883,0.0034779299847793,0.0,1.0,0.0151240076671982,3.7145512946554346e-08,-0.0146051118997894,0.3133148729027972,11.478141245011306,0.8657177095353229,13.589787483215332,0.8651676635243754,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags
773,0.0243376400832675,0.0,-31414.814471777525,264.0,0.7680686531615198,5.0,1.0,65.27272727272727,0.0020271717684198,0.0939335876263994,0.0177838577291381,0.0025951293759512,0.0,1.0,0.018560498016471,2.9048085550862762e-08,-0.0489529412928544,-0.0842552845972067,4.358538147372865,0.6351642390880682,10.103759169578552,0.8131268703006894,TFTTuningObjective,LightAutoML,LightAutoML,Prophet
774,1.4901161193847656e-08,8.086681045755023e-10,-30450.76598039616,245.0,0.6690931260327098,5.0,1.0,47.333333333333336,0.0035323298945825,0.1180432063239428,0.0287277701778385,0.0054109589041095,0.0,1.0,0.0123966225234565,4.520985324953044e-08,0.0183097215969444,-0.0056023697806713,3.3740245681076253,0.4131193125050888,8.160809427499771,0.7638681154154212,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
775,9.591935937739972e-05,1.9462144766184487e-10,-41460.51245178349,277.0,0.7061391321329055,5.0,1.0,51.142857142857146,0.0021759963921303,0.0311454041525336,0.0205198358413132,0.0024885844748858,0.0,1.0,0.0184713723588304,3.3190495417705765e-08,0.0440817549349569,0.0739107269726053,5.5136687616223945,0.6210156925716741,8.433514088392258,0.8280593282714938,TFTTuningObjective,TFTTuningObjective,DeepARTuningObjective,TFTTuningObjective
776,2.317348516698469e-05,6.217786122975907e-12,-37793.13734885719,301.0,0.7368365433107159,4.0,1.0,65.18181818181819,0.0024622301144371,0.1072149907593508,0.0191518467852257,0.003238203957382,0.0,1.0,0.0075317020444045,3.209499953302027e-08,-0.0525713109437174,0.012420089907523,3.955145760417057,0.4972293023192388,6.250601261854172,0.7952571633025906,LightAutoML,LightAutoML,DeepARTuningObjective,Prophet
777,1.4945479753144384e-08,3.2471150371260432e-12,-37199.0374628352,245.0,0.6078663220882973,4.0,1.0,51.07142857142857,0.0024623240693763,0.0882200444993044,0.0218878248974008,0.0031240487062404,0.0,1.0,0.014526422809609,3.545781530800892e-08,0.0027762050295324,0.1950627242537539,4.683660333333534,0.4818785112280527,7.864435762166977,0.8023385415165284,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
778,1.8204200982640133e-08,3.9648413083621593e-13,-50142.932394383366,283.0,0.6042122148346534,4.0,1.0,23.93103448275862,0.0052446116842362,0.073924615671003,0.0506155950752394,0.0089231354642313,0.0,1.0,0.0183485956157338,6.9261888274092e-08,0.2688030565254895,0.2465440825255556,3.242297655555276,0.2399095176686918,5.141148716211319,0.735992375168541,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective
779,0.0506044415480705,3.620136843052085e-11,-57918.25431947924,273.0,0.7191186878753176,5.0,1.0,55.0,0.0024623240693763,0.0714103270558804,0.0218878248974008,0.0031240487062404,0.0,1.0,0.0163412294181782,3.5358619980969734e-08,-0.0848781368710328,0.1322622826680468,6.030837287024776,0.4216175701638562,10.345415025949478,0.7757412814317057,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
780,5.319888712163919e-08,1.5756677915483046e-08,-60295.539446046736,287.0,0.6769373852492149,5.0,1.0,33.666666666666664,0.0031788714132701,0.0452199937544517,0.0328317373461012,0.003904109589041,0.0,1.0,0.0062894055146088,5.1335402815768834e-08,-0.0672528726293452,0.0825223605655846,5.48805083201809,0.3709105762641791,9.19744223356247,0.765083621737314,LightAutoML,LightAutoML,LightAutoML,Prophet
781,0.024764439110728,0.0030663499538348,-64212.358629096736,275.0,0.6065080414896893,5.0,1.0,30.565217391304348,0.0037652911663566,0.0594970943816479,0.0383036935704514,0.0048972602739726,0.0,1.0,0.0143721313699893,5.6624080349245174e-08,0.1692196691220584,-0.2202633889699819,6.15694303532875,0.3975139543748717,8.585748076438904,0.7695624706843539,Prophet,Prophet,LightAutoML,Prophet
782,1.4901161193847656e-08,2.392697602769543e-10,-35649.430499546186,279.0,0.8012340303561049,5.0,1.0,51.07142857142857,0.002288460454366,0.086379836972565,0.0218878248974008,0.0028462709284627,0.0,1.0,0.0187379430066332,3.5043763957808955e-08,-0.1650379028956451,-0.0105871772849815,3.2757146739858483,0.439342466376208,8.57415646314621,0.7749379330015133,LightAutoML,LightAutoML,LightAutoML,Prophet
783,0.0404305902360039,0.0161684247439595,-48230.83441329744,234.0,0.622381566673921,4.0,1.0,33.476190476190474,0.003723434240938,0.0717630896740887,0.0383036935704514,0.0048630136986301,0.0,1.0,0.0224676906940231,5.5526641299473574e-08,0.3256664488426823,0.0387760828392561,5.4611676649233445,0.4813562455626199,6.729749590158463,0.7870827534718468,Prophet,Prophet,DeepARTuningObjective,Prophet
784,1.4901163470727567e-08,7.9117465349119205e-22,-33734.15239105052,271.0,0.7378067948981065,5.0,1.0,79.88888888888889,0.0021292068324031,0.1593974346905902,0.0164158686730506,0.0030593607305936,0.0,1.0,0.0178357100259709,2.6860808866454463e-08,0.1342088210526372,-0.0654314933248474,3.469022585494282,0.5584087868837516,7.029445469379425,0.808205845990091,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective
785,1.4901161193847656e-08,1.749236498485788e-09,-35243.08105122328,273.0,0.6949358525100644,4.0,1.0,55.07692307692308,0.0024069846101809,0.0782854881327594,0.0205198358413132,0.0033219178082191,0.0,1.0,0.0138753319200389,3.3411348345731624e-08,0.0201800726930496,0.1588530074554096,1.9286846072174249,0.2862899555225158,4.158514738082886,0.7104714850035656,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective
786,0.0161633743274451,0.0,-19056.40312752872,263.0,0.6924154845308212,5.0,1.0,47.66666666666666,0.0021144089294774,0.025818517104183,0.0218878248974008,0.0025684931506849,0.0,1.0,0.0129462413158196,3.5618367329314164e-08,-0.1300816803946151,0.0886326515105057,3.324584940767997,0.5321561935094262,9.727612137794496,0.8021496571161199,TFTTuningObjective,LightAutoML,DeepARTuningObjective,Prophet
787,0.1210595283373397,0.0,-72723.25764244887,235.0,0.7305458899577583,5.0,1.0,65.27272727272727,0.0021984986000714,0.0793486473514286,0.0177838577291381,0.002872907153729,0.0,1.0,0.0089227413180209,2.9877111460426215e-08,-0.0156854228877933,-0.0041579544812579,8.773729246457103,0.6226298272494933,15.37577360868454,0.8123259900943215,Prophet,Prophet,LightAutoML,Prophet
788,0.0079739381539682,2.0246811579929945e-13,-36266.94689596642,247.0,0.7754175706195116,5.0,1.0,55.0,0.0026359997745081,0.0873749081244196,0.0218878248974008,0.0034018264840182,0.0,1.0,0.008537548308943,3.6003660317498495e-08,-0.0716637739859915,0.0297337474723269,4.96154550746356,0.5499580903678603,10.30760183930397,0.8159577281926432,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
789,0.0655530163896404,2.2378606918592567e-09,-26607.781757987977,187.0,0.607504673167671,6.0,1.0,79.77777777777777,0.0023965556119285,0.1631024164199632,0.0177838577291381,0.0034284627092846,0.0,1.0,0.0103547000170465,2.967475575815952e-08,-0.0468697266231878,0.1003996639312109,4.513350709311668,0.6256277861015119,7.469909638166428,0.8261864098820263,LightAutoML,LightAutoML,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
790,0.0819935668557379,1.7451656659683913e-13,-13809.660468626707,236.0,0.7356422351079988,5.0,1.0,90.25,0.0014573820395738,0.0906802594467056,0.0123119015047879,0.0019292237442922,0.0,1.0,0.0122287562318476,2.1033352463821293e-08,-0.0563615609175373,0.1043404321762105,1.889113334180041,0.5121162618169959,7.985832542181015,0.7573970465023105,LightAutoML,LightAutoML,LightAutoML,Prophet
791,1.490981659700911e-08,2.0121724833493201e-10,-33209.4314495076,271.0,0.6695659483856604,5.0,1.0,72.0,0.0016641298833079,0.0596044599927569,0.015047879616963,0.0021308980213089,0.0,1.0,0.0103742008323486,2.5502998124359706e-08,0.0156662173876959,0.0798201130379078,4.326393194113124,0.5885916596006608,10.501716285943983,0.8111811595407359,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
792,1.4901166653725817e-08,8.382910390030957e-09,-54223.398299085406,236.0,0.6309864497499156,5.0,1.0,65.18181818181819,0.0021984986000714,0.0865314449283913,0.0191518467852257,0.002872907153729,0.0,1.0,0.0094070296694753,3.1807969986521025e-08,-0.0405516580765694,0.133069481530311,6.525459314308481,0.5716320867566566,12.2505784034729,0.8097821123364695,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
793,1.4901161193847656e-08,7.864206888068275e-11,-48370.82862029693,239.0,0.6263385406688067,6.0,1.0,54.92307692307692,0.0025426555424018,0.1313300732750346,0.0232558139534883,0.0032001522070015,0.0,1.0,0.0057745687025743,3.822192355797721e-08,0.0606011719504024,0.1958162513870804,4.129006722923122,0.3272378035327317,12.220628559589386,0.7564357414144358,NeuralProphet,NeuralProphet,LightAutoML,Prophet
794,0.0057390532582353,0.0008490321917269,-46064.25915541447,241.0,0.6894676457508238,4.0,1.0,59.75,0.0021180731721066,0.0683222445925371,0.0191518467852257,0.0026826484018264,0.0,1.0,0.0064771016415987,3.205152705006797e-08,-0.0612969890540653,0.0429259457416601,4.726065920130706,0.473571413588119,7.514290511608124,0.7839969147250339,LightAutoML,LightAutoML,LightAutoML,Prophet
795,1.4901265571466432e-08,1.0570607597960988e-19,-38089.2044985478,280.0,0.7095383535596184,4.0,1.0,30.60869565217392,0.0035024522239134,0.1111078961000219,0.0369357045143638,0.0043074581430745,0.0,1.0,0.0077161023111291,5.620925332696477e-08,-0.052918102715031,-0.0490617071162823,4.02198519374222,0.4178751990550579,6.890258938074112,0.772842003257575,LightAutoML,LightAutoML,LightAutoML,Prophet
796,0.025772452536264,7.537219655079959e-13,-46805.47088107412,259.0,0.6953099320966634,4.0,1.0,72.0,0.0016641298833079,0.0941051720810411,0.015047879616963,0.0021308980213089,0.0,1.0,0.0157562069221713,2.5189454298962552e-08,-0.0786888690431932,0.0878625660173719,4.73132245954411,0.4973573362522323,8.211693167686462,0.7864976336199776,Prophet,Prophet,Prophet,Prophet
797,0.0285909255504832,0.0245060146824184,-42449.154341555215,253.0,0.6773408491340431,4.0,1.0,37.42105263157895,0.00237255012496,0.0134156794271994,0.027359781121751,0.0025722983257229,0.0,1.0,0.0091109813488546,4.364875499077778e-08,-0.09331226450617,0.0500339555987078,7.618782885811409,0.6209760267653301,11.41159161925316,0.8261164645541005,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
798,1.5630162100090168e-08,9.863679966505825e-09,-73430.70887698884,233.0,0.7311820230618418,5.0,1.0,47.266666666666666,0.0034570719882744,0.1387123577380172,0.0300957592339261,0.004634703196347,0.0,1.0,0.0138147873217294,4.6722737437599184e-08,-0.079396950509806,0.2236389022893117,8.832386709869297,0.6767399129395342,9.48103740811348,0.8360682634411609,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
799,1.4901161193847656e-08,9.121663090132375e-10,-40225.25166104306,259.0,0.5987826129066965,3.0,1.0,59.75,0.0021180731721066,0.0681842331680778,0.0191518467852257,0.0026826484018264,0.0,1.0,0.0104768544281509,3.183129231107084e-08,-0.0754584497543906,0.0578236641948399,4.592019098860203,0.4134675890392883,11.246933788061142,0.7702530449457031,LightAutoML,LightAutoML,LightAutoML,Prophet
800,1.4905748326120132e-08,2.10601922317792e-10,-20619.975044213446,287.0,0.7452623380658421,4.0,1.0,37.31578947368421,0.0028872352819587,0.0419109029340157,0.0300957592339261,0.0035235920852359,0.0,1.0,0.0114916916593292,4.7087283265540347e-08,0.1065208075244672,-0.0288099298640804,4.380133314847273,0.578658311085275,11.94402202963829,0.8023002792622722,TFTTuningObjective,LightAutoML,DeepARTuningObjective,Prophet
801,0.0955224297755688,0.0,-26864.852624670428,236.0,0.6075921489865779,4.0,1.0,47.266666666666666,0.0035995546535881,0.1461894864990732,0.0300957592339261,0.0054680365296803,0.0,1.0,0.0161227895922534,4.604346613620968e-08,-0.2851032919749406,0.1182868332698088,9.02715908441044,0.73137540897901,12.3571515083313,0.8462105796769062,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_30lags
802,0.0295349310892875,0.0289358964541669,-65623.44673276966,247.0,0.7307240102916134,4.0,1.0,59.66666666666666,0.0023781874213127,0.0829388129402405,0.0205198358413132,0.0030441400304414,0.0,1.0,0.0153253815713563,3.3479789884183615e-08,-0.0720546560844232,0.1378648414710816,5.583302379161756,0.4497456219137275,6.509276479482651,0.785204581802069,LightAutoML,LightAutoML,DeepARTuningObjective,Prophet
803,8.962390106812896e-06,3.0190667779711193e-10,-38098.37520886393,275.0,0.7321661684188109,5.0,1.0,65.0,0.0031391284739838,0.1985309143138208,0.0218878248974008,0.0050684931506849,0.0,1.0,0.0299754663373079,3.4130637977451745e-08,-0.002910687191951,-0.1215781079343504,3.7862307949341023,0.4908435489680109,6.990838795900345,0.7953490135259065,LightAutoML,LightAutoML,LightAutoML,Prophet
804,1.4901537711136538e-08,1.054910489876665e-09,-33760.1410455967,255.0,0.7479457923783984,5.0,1.0,80.11111111111111,0.0015626585489599,0.0729174619743334,0.0136798905608755,0.0020319634703196,0.0,1.0,0.0129977373461001,2.313325151054524e-08,-0.0606131336980006,0.1378190197326723,4.089096336239328,0.6288146869038085,10.726995021104813,0.8253985803014121,NeuralProphet,NeuralProphet,DeepARTuningObjective,NeuralProphet
805,1.4901161193847656e-08,8.58886855621307e-10,-44394.07009320814,245.0,0.68359873825696,5.0,1.0,37.21052631578947,0.0035391886051449,0.0760801459555869,0.0328317373461012,0.0044596651445966,0.0,1.0,0.0115524927857217,5.0510030047794784e-08,0.0200882548193885,0.1729954711365953,7.145630799325114,0.6237730997011761,17.02640801668167,0.8296165939668467,LightAutoML,LightAutoML,LightAutoML,LightAutoML
806,1.983059695919993e-06,2.672640178623894e-07,-38535.15410424236,251.0,0.691108115171076,8.0,1.0,35.1,0.0045518349399627,0.1403863229204316,0.0396716826265389,0.0068721461187214,0.0,1.0,0.0180567274258435,5.768212639165784e-08,0.0315237856610077,0.1170578182592839,4.939832498590994,0.5359498121502414,13.21360319852829,0.8098017838714004,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
807,1.490120778782553e-08,5.080132072253359e-09,-46663.43040760704,245.0,0.6466933786802073,5.0,1.0,59.583333333333336,0.0026359997745081,0.138634213075546,0.0218878248974008,0.0034018264840182,0.0,1.0,0.0133909622514326,3.5546819083877834e-08,-0.107712499842232,0.0264775008027856,4.558870099606152,0.4382832702322594,6.7892685532569885,0.7883541953314146,LightAutoML,LightAutoML,LightAutoML,Prophet
808,1.5097550293499523e-08,0.0,-50661.7735682114,267.0,0.7617351557858094,5.0,1.0,55.0,0.0024623240693763,0.0927456396907132,0.0218878248974008,0.0031240487062404,0.0,1.0,0.0193993148783785,3.4721574916273326e-08,0.0277334468577145,-0.0670683948484296,6.777309696870501,0.662481825899138,10.644040256738664,0.8172035514034508,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,BaselineMean
